#      energy (eV)    DOS(tetra. up)    DOS(tetra. dw)    DOS(gauss. up)    DOS(gauss. dw)
     -9.5240621175      0.0000000000      0.0000000000      0.0000026274      0.0000050899
     -9.5131774751      0.0000000000      0.0000000000      0.0000031713      0.0000060785
     -9.5022928327      0.0000000000      0.0000000000      0.0000038163      0.0000072380
     -9.4914081902      0.0000000000      0.0000000000      0.0000045791      0.0000085939
     -9.4805235478      0.0000000000      0.0000000000      0.0000054781      0.0000101745
     -9.4696389054      0.0000000000      0.0000000000      0.0000065344      0.0000120117
     -9.4587542630      0.0000000000      0.0000000000      0.0000077720      0.0000141409
     -9.4478696206      0.0000000000      0.0000000000      0.0000092173      0.0000166012
     -9.4369849781      0.0000000000      0.0000000000      0.0000109003      0.0000194360
     -9.4261003357      0.0000000000      0.0000000000      0.0000128541      0.0000226930
     -9.4152156933      0.0000000000      0.0000000000      0.0000151159      0.0000264248
     -9.4043310509      0.0000000000      0.0000000000      0.0000177265      0.0000306889
     -9.3934464085      0.0000000000      0.0000000000      0.0000207311      0.0000355481
     -9.3825617660      0.0000000000      0.0000000000      0.0000241795      0.0000410710
     -9.3716771236      0.0000000000      0.0000000000      0.0000281264      0.0000473323
     -9.3607924812      0.0000000000      0.0000000000      0.0000326316      0.0000544128
     -9.3499078388      0.0000000000      0.0000000000      0.0000377604      0.0000624002
     -9.3390231964      0.0000000000      0.0000000000      0.0000435840      0.0000713895
     -9.3281385539      0.0000000000      0.0000000000      0.0000501799      0.0000814831
     -9.3172539115      0.0000000000      0.0000000000      0.0000576318      0.0000927914
     -9.3063692691      0.0000000000      0.0000000000      0.0000660309      0.0001054334
     -9.2954846267      0.0000000000      0.0000000000      0.0000754752      0.0001195370
     -9.2845999843      0.0000000000      0.0000000000      0.0000860709      0.0001352398
     -9.2737153418      0.0000000000      0.0000000000      0.0000979322      0.0001526894
     -9.2628306994      0.0000000000      0.0000000000      0.0001111823      0.0001720443
     -9.2519460570      0.0000000000      0.0000000000      0.0001259535      0.0001934742
     -9.2410614146      0.0000000000      0.0000000000      0.0001423881      0.0002171611
     -9.2301767722      0.0000000000      0.0000000000      0.0001606386      0.0002432993
     -9.2192921297      0.0000000000      0.0000000000      0.0001808688      0.0002720967
     -9.2084074873      0.0000000000      0.0000000000      0.0002032542      0.0003037752
     -9.1975228449      0.0000000000      0.0000000000      0.0002279825      0.0003385709
     -9.1866382025      0.0000000000      0.0000000000      0.0002552545      0.0003767350
     -9.1757535601      0.0000000000      0.0000000000      0.0002852847      0.0004185341
     -9.1648689176      0.0000000000      0.0000000000      0.0003183016      0.0004642498
     -9.1539842752      0.0000000000      0.0000000000      0.0003545487      0.0005141796
     -9.1430996328      0.0000000000      0.0000000000      0.0003942844      0.0005686354
     -9.1322149904      0.0000000000      0.0000000000      0.0004377826      0.0006279441
     -9.1213303480      0.0000000000      0.0000000000      0.0004853325      0.0006924454
     -9.1104457055      0.0000000000      0.0000000000      0.0005372386      0.0007624910
     -9.0995610631      0.0000000000      0.0000000000      0.0005938201      0.0008384425
     -9.0886764207      0.0000000000      0.0000000000      0.0006554103      0.0009206690
     -9.0777917783      0.0000000000      0.0000000000      0.0007223549      0.0010095435
     -9.0669071359      0.0000000000      0.0000000000      0.0007950108      0.0011054398
     -9.0560224934      0.0000000000      0.0000000000      0.0008737437      0.0012087279
     -9.0451378510      0.0000000000      0.0000000000      0.0009589251      0.0013197686
     -9.0342532086      0.0000000000      0.0000000000      0.0010509293      0.0014389085
     -9.0233685662      0.0000000000      0.0000000000      0.0011501293      0.0015664730
     -9.0124839238      0.0000000000      0.0000000000      0.0012568917      0.0017027598
     -9.0015992813      0.0000000000      0.0000000000      0.0013715719      0.0018480313
     -8.9907146389      0.0000000000      0.0000000000      0.0014945081      0.0020025071
     -8.9798299965      0.0000000000      0.0000000000      0.0016260142      0.0021663550
     -8.9689453541      0.0000000000      0.0000000000      0.0017663731      0.0023396838
     -8.9580607117      0.0000000000      0.0000000000      0.0019158291      0.0025225340
     -8.9471760692      0.0000000000      0.0000000000      0.0020745796      0.0027148703
     -8.9362914268      0.0000000000      0.0000000000      0.0022427672      0.0029165735
     -8.9254067844      0.0000003199      0.0000000000      0.0024204710      0.0031274336
     -8.9145221420      0.0000184362      0.0000000000      0.0026076987      0.0033471433
     -8.9036374996      0.0000643509      0.0000000000      0.0028043786      0.0035752931
     -8.8927528571      0.0001380639      0.0000000000      0.0030103519      0.0038113670
     -8.8818682147      0.0002395754      0.0000044039      0.0032253659      0.0040547404
     -8.8709835723      0.0003688853      0.0000340680      0.0034490688      0.0043046794
     -8.8600989299      0.0005259935      0.0000916808      0.0036810042      0.0045603422
     -8.8492142875      0.0007109001      0.0001772424      0.0039206085      0.0048207822
     -8.8383296450      0.0009236051      0.0002907526      0.0041672093      0.0050849539
     -8.8274450026      0.0011641085      0.0004322116      0.0044200251      0.0053517204
     -8.8165603602      0.0014324103      0.0006016193      0.0046781681      0.0056198637
     -8.8056757178      0.0017285105      0.0007989757      0.0049406484      0.0058880971
     -8.7947910754      0.0020524090      0.0010242808      0.0052063804      0.0061550799
     -8.7839064329      0.0024041060      0.0012775346      0.0054741920      0.0064194333
     -8.7730217905      0.0027836013      0.0015587372      0.0057428355      0.0066797597
     -8.7621371481      0.0031908950      0.0018678884      0.0060110010      0.0069346619
     -8.7512525057      0.0036259871      0.0022049884      0.0062773319      0.0071827646
     -8.7403678633      0.0040888776      0.0025700371      0.0065404424      0.0074227361
     -8.7294832208      0.0045795664      0.0029630345      0.0067989366      0.0076533113
     -8.7185985784      0.0050980537      0.0033839807      0.0070514287      0.0078733134
     -8.7077139360      0.0056443393      0.0038328755      0.0072965650      0.0080816766
     -8.6968292936      0.0062184234      0.0043097191      0.0075330458      0.0082774667
     -8.6859446512      0.0068203058      0.0048145114      0.0077596480      0.0084599009
     -8.6750600087      0.0074499866      0.0053472524      0.0079752472      0.0086283659
     -8.6641753663      0.0081074658      0.0059079421      0.0081788399      0.0087824327
     -8.6532907239      0.0122895109      0.0064965806      0.0083695630      0.0089218699
     -8.6424060815      0.0174122332      0.0071131677      0.0085467135      0.0090466537
     -8.6315214391      0.0210641830      0.0077577036      0.0087097648      0.0091569734
     -8.6206367966      0.0232453603      0.0088454857      0.0088583809      0.0092532355
     -8.6097521542      0.0239557650      0.0147944395      0.0089924283      0.0093360619
     -8.5988675118      0.0231953972      0.0192692830      0.0091119837      0.0094062863
     -8.5879828694      0.0209642568      0.0222700162      0.0092173392      0.0094649453
     -8.5770982270      0.0172623440      0.0237966390      0.0093090035      0.0095132676
     -8.5662135845      0.0149836344      0.0238491514      0.0093876992      0.0095526580
     -8.5553289421      0.0153017385      0.0224275535      0.0094543570      0.0095846803
     -8.5444442997      0.0156224786      0.0195318452      0.0095101057      0.0096110358
     -8.5335596573      0.0159458550      0.0151620265      0.0095562590      0.0096335407
     -8.5226750149      0.0162718674      0.0151951535      0.0095942992      0.0096541011
     -8.5117903724      0.0166005160      0.0155179545      0.0096258579      0.0096746868
     -8.5009057300      0.0169318007      0.0158434467      0.0096526938      0.0096973043
     -8.4900210876      0.0172657215      0.0161716300      0.0096766693      0.0097239700
     -8.4791364452      0.0176022785      0.0165025044      0.0096997245      0.0097566827
     -8.4682518028      0.0179414716      0.0168360699      0.0097238510      0.0097973980
     -8.4573671603      0.0182833009      0.0171723265      0.0097510646      0.0098480029
     -8.4464825179      0.0186277663      0.0175112742      0.0097833782      0.0099102928
     -8.4355978755      0.0189748678      0.0178529130      0.0098227751      0.0099859499
     -8.4247132331      0.0193246055      0.0181972429      0.0098711832      0.0100765244
     -8.4138285907      0.0196769793      0.0185442639      0.0099304510      0.0101834176
     -8.4029439482      0.0200319892      0.0188939761      0.0100023245      0.0103078678
     -8.3920593058      0.0203896353      0.0192463793      0.0100884274      0.0104509390
     -8.3811746634      0.0207499175      0.0196014737      0.0101902421      0.0106135113
     -8.3702900210      0.0211128358      0.0199592591      0.0103090949      0.0107962751
     -8.3594053786      0.0214783903      0.0203197357      0.0104461420      0.0109997258
     -8.3485207361      0.0218465809      0.0206829033      0.0106023593      0.0112241623
     -8.3376360937      0.0222174076      0.0210487621      0.0107785340      0.0114696856
     -8.3267514513      0.0225908705      0.0214173120      0.0109752590      0.0117362000
     -8.3158668089      0.0229669695      0.0217885530      0.0111929286      0.0120234147
     -8.3049821665      0.0233457046      0.0221624851      0.0114317372      0.0123308470
     -8.2940975240      0.0237270759      0.0225391083      0.0116916785      0.0126578251
     -8.2832128816      0.0241110833      0.0229184226      0.0119725467      0.0130034919
     -8.2723282392      0.0244977269      0.0233004281      0.0122739386      0.0133668091
     -8.2614435968      0.0248870066      0.0236851246      0.0125952562      0.0137465605
     -8.2505589544      0.0252789224      0.0240725122      0.0129357103      0.0141413567
     -8.2396743119      0.0256734744      0.0244625910      0.0132943238      0.0145496381
     -8.2287896695      0.0260706624      0.0248553608      0.0136699358      0.0149696796
